/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05566 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05568 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05575 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05651 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05656 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05660 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05669 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05683 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05685 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05713 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05717 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05742 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05747 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05753 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05767 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05789 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05804 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05810 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05819 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05820 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05845 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05851 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05879 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05882 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05904 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05919 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05938 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05944 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05964 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05978 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05988 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05991 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/05992 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06011 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06053 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06081 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06121 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06123 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06126 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06127 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06130 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06157 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06180 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06184 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06187 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06193 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06200 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06201 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06204 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06208 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06214 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06236 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06238 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06248 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06264 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06289 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/06295 6
