/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/12583 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/12845 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/12950 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/13112 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/13305 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/13394 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/13615 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/00004 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/00006 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/00007 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/00008 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/00010 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/00011 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/00012 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/00013 2
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/00015 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/00016 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/00018 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/00019 4
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/00020 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/00021 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/00022 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/00024 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/00025 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/00026 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/jpg_256/00027 2
