/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12583 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12585 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12595 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12620 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12634 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12637 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12645 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12652 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12658 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12669 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12711 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12712 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12718 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12720 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12818 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12844 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12845 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12847 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12874 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12881 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12902 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12903 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12905 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12909 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12927 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/12928 6
