/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/08685 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/08703 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/08726 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/08730 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/08795 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/08809 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/08814 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/08819 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/08829 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/08875 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/08897 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/08906 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/08942 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/08974 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09010 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09087 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09136 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09155 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09220 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09223 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09261 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09265 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09302 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09305 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09320 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09340 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09392 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09420 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09440 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09457 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09466 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09473 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09494 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09522 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09549 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09571 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09590 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09591 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09597 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09644 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09645 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09656 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09669 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09690 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09697 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09703 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09706 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09708 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09712 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09714 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09717 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09721 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09725 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09728 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09729 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09736 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09739 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09741 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09744 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09745 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09746 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09747 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09749 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09752 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09754 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09755 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09757 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09763 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09765 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09768 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09771 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09776 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09778 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09779 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09780 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09783 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09787 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09788 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09795 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09798 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09799 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09800 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09801 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09811 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09813 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09816 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09817 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09819 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09821 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09822 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09823 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09826 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09828 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09830 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09831 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09835 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09836 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09838 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09839 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09841 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09848 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09849 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09850 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09857 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09858 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09863 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09866 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09868 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09870 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09873 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09884 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09888 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09889 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09893 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09894 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09903 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09904 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09906 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09907 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09908 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09909 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09911 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09912 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09914 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09915 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09917 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09918 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09920 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09924 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09925 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09926 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09932 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09933 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09935 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09937 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09938 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09939 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09941 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09942 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09943 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09947 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09951 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09955 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09958 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09959 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09962 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09965 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09967 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09970 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09971 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09973 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09974 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09975 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09977 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09985 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09987 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09990 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09992 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09993 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09995 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09996 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09997 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09998 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/09999 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224/10001 2
