/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/08685 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/08703 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/08726 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/08730 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/08795 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/08809 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/08814 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/08819 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/08829 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/08875 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/08897 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/08906 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/08942 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/08974 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09010 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09087 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09136 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09155 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09220 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09223 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09261 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09265 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09302 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09305 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09320 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09340 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09392 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09420 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09440 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09457 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09466 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09473 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09494 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09522 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09549 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09571 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09590 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09591 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09597 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09644 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09645 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09656 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09669 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09690 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09697 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09703 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09706 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09708 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09712 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09714 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09717 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09721 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09725 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09728 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09729 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09736 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09739 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09741 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09744 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09745 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09746 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09747 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09749 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09752 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09754 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09755 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09757 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09763 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09765 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09768 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09771 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09776 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09778 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09779 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09780 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09783 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09787 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09788 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09795 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09798 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09799 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09800 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09801 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09811 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09813 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09816 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09817 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09819 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09821 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09822 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09823 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09826 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09828 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09830 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09831 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09835 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09836 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09838 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09839 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09841 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09848 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09849 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09850 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09857 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09858 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09863 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09866 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09868 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09870 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09873 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09884 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09888 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09889 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09893 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09894 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09903 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09904 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09906 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09907 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09908 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09909 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09911 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09912 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09914 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09915 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09917 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09918 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09920 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09924 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09925 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09926 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09932 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09933 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09935 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09937 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09938 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09939 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09941 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09942 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09943 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09947 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09951 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09955 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09958 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09959 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09962 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09965 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09967 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09970 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09971 0
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09973 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09974 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/09975 0
