/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07542 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07548 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07550 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07554 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07556 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07560 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07563 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07564 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07566 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07568 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07569 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07571 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07576 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07579 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07584 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07591 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07593 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07611 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07614 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07615 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07618 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07619 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07621 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07626 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07628 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07632 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07634 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07636 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07637 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07639 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07642 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07643 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07644 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07648 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07649 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07652 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07653 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07660 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07682 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07688 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07697 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07705 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07707 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07714 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07718 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07722 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07729 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07733 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07735 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07746 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07747 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07748 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07752 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07757 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07771 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07774 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07776 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07777 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07783 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07792 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07795 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07800 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07808 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07815 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07821 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07823 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07828 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07831 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07833 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07834 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07843 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07844 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07848 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07852 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07854 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07856 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07873 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07876 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07879 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07880 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07882 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07891 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07892 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07894 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07900 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07905 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07930 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07931 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07932 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07933 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07940 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07947 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07949 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07960 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07978 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07983 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07988 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07989 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07992 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07997 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/07999 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08000 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08006 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08007 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08014 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08024 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08030 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08041 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08059 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08063 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08070 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/08077 0
