/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10337 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10338 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10339 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10340 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10342 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10343 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10344 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10345 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10346 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10347 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10348 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10349 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10350 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10351 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10352 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10353 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10354 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10355 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10356 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10357 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10358 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10359 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10360 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10361 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10362 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10363 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10364 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10365 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10366 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10367 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10368 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10369 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10370 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10371 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10372 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10373 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10374 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10375 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10376 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10377 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10378 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/10379 0
