/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05566 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05568 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05575 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05651 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05656 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05660 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05669 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05683 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05685 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05713 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05717 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05742 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05747 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05753 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05767 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05789 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05804 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05810 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05819 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05820 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05845 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05851 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05879 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05882 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05904 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05919 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05938 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05944 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05964 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05978 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05988 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05991 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/05992 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06011 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06053 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06081 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06121 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06123 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06126 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06127 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06130 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06157 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06180 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06184 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06187 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06193 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06200 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06201 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06204 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06208 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06214 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06236 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06238 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06248 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06264 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06289 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06295 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06299 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06311 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06316 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06347 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06353 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06358 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06362 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06364 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06367 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06370 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06373 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06377 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06381 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06399 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06400 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06410 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06415 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06417 5
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06419 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06420 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06421 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06424 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06426 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06427 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06434 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06435 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06436 1
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06442 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06445 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06446 6
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06448 3
/home/gpuadmin/MB/DFEW_ZIP/Clip/clip_224x224_16f/06451 3
