/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09112 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09121 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09127 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09134 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09136 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09138 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09139 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09144 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09147 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09158 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09186 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09190 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09192 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09193 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09204 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09209 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09211 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09212 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09219 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09231 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09251 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09255 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09256 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09261 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09272 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09274 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09282 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09286 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09288 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09297 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09300 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09307 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09311 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09314 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09323 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09326 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09328 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09329 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09330 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09336 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09344 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09346 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09351 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09359 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09363 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09367 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09371 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09383 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09394 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09409 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09420 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09428 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09429 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09441 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09466 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09490 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09495 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09505 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09513 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09517 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09532 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09547 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09550 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09557 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09561 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09562 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09563 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09574 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09577 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09579 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09581 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09596 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09611 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09614 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09615 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09643 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09645 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09655 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09668 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09671 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09676 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09678 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09681 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09693 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09698 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09701 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09702 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09704 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09706 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09716 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09721 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09724 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09730 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09785 0
/home/gpuadmin/MB/Dataset/MAFW/data/frames/frames/09789 0
